question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
1,SBODemoUS-Reports,0.0,0.0,0.0,0.0,0.0,0.0
2,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
3,NTSB,1.0,1.0,1.0,0.5,0.5,0.5
4,ASIS_20161108_HerpInv_Database,0.5,0.5,0.5,0.2,0.25,0.22222222222222224
5,NTSB,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
6,NorthernPlainsFireManagement,0.5,0.5,0.5,0.4,0.4,0.4000000000000001
7,PacificIslandLandbirds,0.5,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5
8,CratersWildlifeObservations,1.0,1.0,1.0,1.0,1.0,1.0
9,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
10,NYSED_SRC2022,0.5,1.0,0.6666666666666666,0.4,0.6666666666666666,0.5
11,CratersWildlifeObservations,1.0,1.0,1.0,1.0,1.0,1.0
12,SBODemoUS-General,0.5,0.5,0.5,0.25,0.2,0.22222222222222224
13,NTSB,1.0,1.0,1.0,1.0,1.0,1.0
14,NorthernPlainsFireManagement,0.5,0.5,0.5,0.25,0.3333333333333333,0.28571428571428575
15,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
16,NYSED_SRC2022,1.0,0.5,0.6666666666666666,1.0,0.625,0.7692307692307693
17,ASIS_20161108_HerpInv_Database,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,NTSB,1.0,1.0,1.0,1.0,1.0,1.0
19,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
20,KlamathInvasiveSpecies,1.0,1.0,1.0,1.0,1.0,1.0
21,PacificIslandLandbirds,1.0,0.5,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.2
22,SBODemoUS-Finance,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
23,CratersWildlifeObservations,1.0,1.0,1.0,0.75,0.75,0.75
24,CratersWildlifeObservations,1.0,1.0,1.0,0.6666666666666666,1.0,0.8
25,NYSED_SRC2022,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8
26,NTSB,1.0,1.0,1.0,0.8,0.6666666666666666,0.7272727272727272
27,SBODemoUS-Service,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.2222222222222222
28,PacificIslandLandbirds,1.0,0.25,0.4,1.0,0.3,0.4615384615384615
29,NTSB,1.0,0.6666666666666666,0.8,1.0,0.6,0.7499999999999999
30,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
31,SBODemoUS-General,0.0,0.0,0.0,0.0,0.0,0.0
32,SBODemoUS-Human Resources,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8
33,NTSB,1.0,1.0,1.0,1.0,1.0,1.0
34,NTSB,0.5,1.0,0.6666666666666666,0.25,0.6666666666666666,0.36363636363636365
35,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
36,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
37,NorthernPlainsFireManagement,1.0,1.0,1.0,0.3333333333333333,0.25,0.28571428571428575
38,SBODemoUS-Human Resources,1.0,0.6666666666666666,0.8,0.8,0.4,0.5333333333333333
39,ATBI,1.0,1.0,1.0,1.0,1.0,1.0
40,NTSB,1.0,1.0,1.0,0.0,0.0,0.0
